Word,Translation,Prediction,Result
thermax,थरमैक्स,थर्मैक्स,No
sikhaaega,सिखाएगा,सिखाएगा,Yes
learn,लर्न,लियर्न,No
twitters,ट्विटर्स,ट्विटर्स,Yes
tirunelveli,तिरुनेलवेली,तिरुनेलवेली,Yes
independence,इंडिपेंडेंस,इंडेपेंडेंस,No
speshiyon,स्पेशियों,स्पेशियों,Yes
shurooh,शुरूः,शुरूह,No
kolhapur,कोल्हापुर,कोल्हापुर,Yes
ajhar,अजहर,अझर,No
karaar,क़रार,करार,No
anka,अंक,अंका,No
wpd,डब्ल्यूपीडी,वीपीडी,No
haashie,हाशिए,हाशी,No
glendale,ग्लेंडल,ग्लेंडले,No
udhed,उधेड़,उधेद,No
ekthi,इकठ्ठी,एक्ति,No
idea,आईडिया,आईडीईए,No
ambikapur,अम्बिकापुर,अंबिकापुर,No
makerere,माकेरेरे,मकेरेरे,No
saboodaane,साबूदाने,सबूदाने,No
foohadta,फूहड़ता,फूहड़ता,Yes
sequent,सेक्वेंट,सिक्वेंट,No
shueb,शुऐब,शुएब,No
panihati,पानीहाटी,पनिहति,No
sametati,समेटती,समेतती,No
ukhrul,उखरुल,उखरूल,No
brahmlin,ब्रह्मलीन,ब्रह्मलिन,No
utaraadhikaaree,उतराधिकारी,उतराधिकारी,Yes
iqbal,इक़बाल,इक्बाल,No
dayaalapuraa,दयालपुरा,दयालपुरा,Yes
sohrai,सोहराई,सोहराई,Yes
takreeban,तक़रीबन,तकरीबन,No
farrukhnagar,फर्रूखनगर,फर्रुखनगर,No
theinga,ठेंगा,थेंगा,No
tyoiharon,त्यौहारों,त्योइहारों,No
karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वर्धाम,No
umanath,उमानाथ,उमनाथ,No
daanshil,दानशील,डांशिल,No
saahityotsav,साहित्योत्सव,साहित्योत्सव,Yes
shantiniketan,शांतिनिकेतन,शांतिनिकेतन,Yes
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता,Yes
andarkhane,अंदरखाने,अंदरखाने,Yes
panter,पंटर,पैंटर,No
leedaron,लीडरों,लीडारों,No
galgand,गलगंड,गालगंड,No
kaarniyaan,कार्नियां,कार्णियाँ,No
murgipaalan,मुर्गीपालन,मुर्गीपालन,Yes
mushahid,मुशाहिद,मुशाहिद,Yes
modules,मॉड्यूल्स,मोड्यूल्स,No
rajouri,रजौरी,राजौरी,No
sushrushaa,सुश्रुषा,सुश्रुषा,Yes
shringaar,शृंगार,श्रृंगार,No
holt,होल्ट,हॉल्ट,No
laigikata,लैंगिकता,लाइगिकता,No
ijaajat,इजाजत,इजाजत,Yes
vankshetra,वनक्षेत्र,वंक्षेत्र,No
bhutal,भूतल,भुतल,No
swaadpremiyon,स्वादप्रेमियों,स्वाद्प्रेमियों,No
nineteez,नाइनटीज,निनेटीज़,No
frektar,फ्रेक्टर,फ्रेक्टर,Yes
likhkar,लिखकर,लिखकर,Yes
eyarkandeeshnar,एयरकंडीशनर,एयारकंदीश्णर,No
nabz,नब्ज़,नब्ज़,Yes
quess,कुएस,क्वेस,No
bouni,बौनी,बौनी,Yes
kaaragujaariyaan,कारगुजारियां,कारगुजारियां,Yes
gaangnam,गांगनाम,गाँगनाम,No
tapia,तापीया,तपिया,No
tezpur,तेज़पुर,तेजपुर,No
talve,तलवे,तलवे,Yes
seemaai,सीमाई,सीमाई,Yes
darshnaarthi,दर्शनार्थी,दर्ष्णार्थि,No
rivas,रिवास,रिवास,Yes
tarkvaad,तर्कवाद,तर्कवाद,Yes
anusaarakaa,अनुसारका,अनुसारका,Yes
coachella,कोचेला,कोएशेला,No
latakakar,लटककर,लटककर,Yes
patravaliyan,पत्रावलियां,पत्रववलियां,No
parishad,परिषद,परिषद,Yes
spinj,स्पिन्ज,स्पिंज,No
anshida,अनशिदा,अंशिदा,No
dejesus,डिजीसस,डेजेस,No
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर,Yes
lowell,लॉवेल,लववेल,No
capacitor,कैपेसिटर,कैपेसिटर,Yes
passengerjind,पैसेंजरजींद,पैसेंजरजिंड,No
granthiyon,ग्रंथियों,ग्रंथियों,Yes
buena,बुएना,बुएना,Yes
canterbury,कैंटरबरी,कैंटरबरी,Yes
kaathiyavadi,काठियावड़ी,काठियावादी,No
tekchandani,टेकचंदानी,तेकचंदनी,No
fisad,फ़ीसद,फिसाद,No
beraharamee,बेरहरमी,बेरहरमी,Yes
nishkarshah,निष्कर्षः,निष्कर्षः,Yes
activities,ऐक्टिविटीज,एक्टिविटीज,No
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन,Yes
